scheme_code,scheme_name,net_asset_value,repurchase_price,sale_price,date,scheme_classification,scheme_type,scheme_category,fund_family,fund_id,scheme_short_name,date_new,nav,sale_price_1
118531,Franklin India Bluechip Fund- Direct - Growth,446.6847,442.2179,446.6847,10-Jul-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,442.2179,7/10/2017,446.6847,446.6847
118531,Franklin India Bluechip Fund- Direct - Growth,447.2562,442.7836,447.2562,11-Jul-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,442.7836,7/11/2017,447.2562,447.2562
118531,Franklin India Bluechip Fund- Direct - Growth,448.9728,444.4831,448.9728,12-Jul-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,444.4831,7/12/2017,448.9728,448.9728
118531,Franklin India Bluechip Fund- Direct - Growth,451.9317,447.4124,451.9317,13-Jul-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,447.4124,7/13/2017,451.9317,451.9317
118531,Franklin India Bluechip Fund- Direct - Growth,452.4159,447.8917,452.4159,14-Jul-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,447.8917,7/14/2017,452.4159,452.4159
118531,Franklin India Bluechip Fund- Direct - Growth,454.7501,450.2026,454.7501,17-Jul-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,450.2026,7/17/2017,454.7501,454.7501
118531,Franklin India Bluechip Fund- Direct - Growth,455.175,450.6233,455.175,18-Jul-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,450.6233,7/18/2017,455.175,455.175
118531,Franklin India Bluechip Fund- Direct - Growth,458.5807,453.9949,458.5807,19-Jul-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,453.9949,7/19/2017,458.5807,458.5807
118531,Franklin India Bluechip Fund- Direct - Growth,457.1318,452.5605,457.1318,20-Jul-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,452.5605,7/20/2017,457.1318,457.1318
118531,Franklin India Bluechip Fund- Direct - Growth,457.8682,453.2895,457.8682,21-Jul-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,453.2895,7/21/2017,457.8682,457.8682
118531,Franklin India Bluechip Fund- Direct - Growth,459.5143,454.9192,459.5143,24-Jul-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,454.9192,7/24/2017,459.5143,459.5143
118531,Franklin India Bluechip Fund- Direct - Growth,459.9332,455.3339,459.9332,25-Jul-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,455.3339,7/25/2017,459.9332,459.9332
118531,Franklin India Bluechip Fund- Direct - Growth,462.3254,457.7021,462.3254,26-Jul-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,457.7021,7/26/2017,462.3254,462.3254
118531,Franklin India Bluechip Fund- Direct - Growth,461.7713,457.1536,461.7713,27-Jul-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,457.1536,7/27/2017,461.7713,461.7713
118531,Franklin India Bluechip Fund- Direct - Growth,460.1792,455.5774,460.1792,28-Jul-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,455.5774,7/28/2017,460.1792,460.1792
118531,Franklin India Bluechip Fund- Direct - Growth,462.3871,457.7632,462.3871,31-Jul-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,457.7632,7/31/2017,462.3871,462.3871
118531,Franklin India Bluechip Fund- Direct - Growth,463.6354,458.999,463.6354,1-Aug-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,458.999,8/1/2017,463.6354,463.6354
118531,Franklin India Bluechip Fund- Direct - Growth,463.0017,458.3717,463.0017,2-Aug-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,458.3717,8/2/2017,463.0017,463.0017
118531,Franklin India Bluechip Fund- Direct - Growth,460.2704,455.6677,460.2704,3-Aug-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,455.6677,8/3/2017,460.2704,460.2704
118531,Franklin India Bluechip Fund- Direct - Growth,462.9843,458.3545,462.9843,4-Aug-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,458.3545,8/4/2017,462.9843,462.9843
118531,Franklin India Bluechip Fund- Direct - Growth,463.2582,458.6256,463.2582,7-Aug-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,458.6256,8/7/2017,463.2582,463.2582
118531,Franklin India Bluechip Fund- Direct - Growth,458.6017,454.0157,458.6017,8-Aug-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,454.0157,8/8/2017,458.6017,458.6017
118531,Franklin India Bluechip Fund- Direct - Growth,453.6859,449.149,453.6859,9-Aug-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,449.149,8/9/2017,453.6859,453.6859
118531,Franklin India Bluechip Fund- Direct - Growth,448.9078,444.4187,448.9078,10-Aug-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,444.4187,8/10/2017,448.9078,448.9078
118531,Franklin India Bluechip Fund- Direct - Growth,445.7629,441.3053,445.7629,11-Aug-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,441.3053,8/11/2017,445.7629,445.7629
118531,Franklin India Bluechip Fund- Direct - Growth,448.8279,444.3396,448.8279,14-Aug-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,444.3396,8/14/2017,448.8279,448.8279
118531,Franklin India Bluechip Fund- Direct - Growth,452.4406,447.9162,452.4406,16-Aug-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,447.9162,8/16/2017,452.4406,452.4406
118531,Franklin India Bluechip Fund- Direct - Growth,452.2923,447.7694,452.2923,17-Aug-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,447.7694,8/17/2017,452.2923,452.2923
118531,Franklin India Bluechip Fund- Direct - Growth,449.083,444.5922,449.083,18-Aug-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,444.5922,8/18/2017,449.083,449.083
118531,Franklin India Bluechip Fund- Direct - Growth,445.1026,440.6516,445.1026,21-Aug-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,440.6516,8/21/2017,445.1026,445.1026
118531,Franklin India Bluechip Fund- Direct - Growth,445.9049,441.4459,445.9049,22-Aug-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,441.4459,8/22/2017,445.9049,445.9049
118531,Franklin India Bluechip Fund- Direct - Growth,449.1216,444.6304,449.1216,23-Aug-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,444.6304,8/23/2017,449.1216,449.1216
118531,Franklin India Bluechip Fund- Direct - Growth,450.8282,446.3199,450.8282,24-Aug-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,446.3199,8/24/2017,450.8282,450.8282
118531,Franklin India Bluechip Fund- Direct - Growth,453.9845,449.4447,453.9845,28-Aug-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,449.4447,8/28/2017,453.9845,453.9845
118531,Franklin India Bluechip Fund- Direct - Growth,449.5576,445.062,449.5576,29-Aug-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,445.062,8/29/2017,449.5576,449.5576
118531,Franklin India Bluechip Fund- Direct - Growth,452.8721,448.3434,452.8721,30-Aug-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,448.3434,8/30/2017,452.8721,452.8721
118531,Franklin India Bluechip Fund- Direct - Growth,452.7024,448.1754,452.7024,31-Aug-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,448.1754,8/31/2017,452.7024,452.7024
118531,Franklin India Bluechip Fund- Direct - Growth,455.9588,451.3992,455.9588,1-Sep-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,451.3992,9/1/2017,455.9588,455.9588
118531,Franklin India Bluechip Fund- Direct - Growth,452.3653,447.8416,452.3653,4-Sep-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,447.8416,9/4/2017,452.3653,452.3653
118531,Franklin India Bluechip Fund- Direct - Growth,453.8911,449.3522,453.8911,5-Sep-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,449.3522,9/5/2017,453.8911,453.8911
118531,Franklin India Bluechip Fund- Direct - Growth,452.0524,447.5319,452.0524,6-Sep-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,447.5319,9/6/2017,452.0524,452.0524
118531,Franklin India Bluechip Fund- Direct - Growth,453.9012,449.3622,453.9012,7-Sep-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,449.3622,9/7/2017,453.9012,453.9012
118531,Franklin India Bluechip Fund- Direct - Growth,452.987,448.4571,452.987,8-Sep-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,448.4571,9/8/2017,452.987,452.987
118531,Franklin India Bluechip Fund- Direct - Growth,456.2183,451.6561,456.2183,11-Sep-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,451.6561,9/11/2017,456.2183,456.2183
118531,Franklin India Bluechip Fund- Direct - Growth,459.2347,454.6424,459.2347,12-Sep-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,454.6424,9/12/2017,459.2347,459.2347
118531,Franklin India Bluechip Fund- Direct - Growth,458.8538,454.2653,458.8538,13-Sep-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,454.2653,9/13/2017,458.8538,458.8538
118531,Franklin India Bluechip Fund- Direct - Growth,460.3405,455.7371,460.3405,14-Sep-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,455.7371,9/14/2017,460.3405,460.3405
118531,Franklin India Bluechip Fund- Direct - Growth,460.1812,455.5794,460.1812,15-Sep-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,455.5794,9/15/2017,460.1812,460.1812
118531,Franklin India Bluechip Fund- Direct - Growth,463.5669,458.9312,463.5669,18-Sep-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,458.9312,9/18/2017,463.5669,463.5669
118531,Franklin India Bluechip Fund- Direct - Growth,463.6685,459.0318,463.6685,19-Sep-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,459.0318,9/19/2017,463.6685,463.6685
118531,Franklin India Bluechip Fund- Direct - Growth,462.2651,457.6424,462.2651,20-Sep-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,457.6424,9/20/2017,462.2651,462.2651
118531,Franklin India Bluechip Fund- Direct - Growth,461.9834,457.3636,461.9834,21-Sep-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,457.3636,9/21/2017,461.9834,461.9834
118531,Franklin India Bluechip Fund- Direct - Growth,454.4661,449.9214,454.4661,22-Sep-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,449.9214,9/22/2017,454.4661,454.4661
118531,Franklin India Bluechip Fund- Direct - Growth,450.7235,446.2163,450.7235,25-Sep-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,446.2163,9/25/2017,450.7235,450.7235
118531,Franklin India Bluechip Fund- Direct - Growth,450.4463,445.9418,450.4463,26-Sep-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,445.9418,9/26/2017,450.4463,450.4463
118531,Franklin India Bluechip Fund- Direct - Growth,444.1087,439.6676,444.1087,27-Sep-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,439.6676,9/27/2017,444.1087,444.1087
118531,Franklin India Bluechip Fund- Direct - Growth,446.4419,441.9775,446.4419,28-Sep-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,441.9775,9/28/2017,446.4419,446.4419
118531,Franklin India Bluechip Fund- Direct - Growth,448.6256,444.1393,448.6256,29-Sep-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,444.1393,9/29/2017,448.6256,448.6256
118531,Franklin India Bluechip Fund- Direct - Growth,451.0103,446.5002,451.0103,3-Oct-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,446.5002,10/3/2017,451.0103,451.0103
118531,Franklin India Bluechip Fund- Direct - Growth,452.9097,448.3806,452.9097,4-Oct-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,448.3806,10/4/2017,452.9097,452.9097
118531,Franklin India Bluechip Fund- Direct - Growth,452.5616,448.036,452.5616,5-Oct-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,448.036,10/5/2017,452.5616,452.5616
118531,Franklin India Bluechip Fund- Direct - Growth,456.4173,451.8531,456.4173,6-Oct-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,451.8531,10/6/2017,456.4173,456.4173
118531,Franklin India Bluechip Fund- Direct - Growth,456.3649,451.8013,456.3649,9-Oct-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,451.8013,10/9/2017,456.3649,456.3649
118531,Franklin India Bluechip Fund- Direct - Growth,458.1552,453.5736,458.1552,10-Oct-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,453.5736,10/10/2017,458.1552,458.1552
118531,Franklin India Bluechip Fund- Direct - Growth,456.444,451.8796,456.444,11-Oct-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,451.8796,10/11/2017,456.444,456.444
118531,Franklin India Bluechip Fund- Direct - Growth,460.1892,455.5873,460.1892,12-Oct-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,455.5873,10/12/2017,460.1892,460.1892
118531,Franklin India Bluechip Fund- Direct - Growth,463.7838,459.146,463.7838,13-Oct-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,459.146,10/13/2017,463.7838,463.7838
118531,Franklin India Bluechip Fund- Direct - Growth,466.8069,462.1388,466.8069,16-Oct-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,462.1388,10/16/2017,466.8069,466.8069
118531,Franklin India Bluechip Fund- Direct - Growth,467.7626,463.085,467.7626,17-Oct-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,463.085,10/17/2017,467.7626,467.7626
118531,Franklin India Bluechip Fund- Direct - Growth,464.0348,459.3945,464.0348,18-Oct-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,459.3945,10/18/2017,464.0348,464.0348
118531,Franklin India Bluechip Fund- Direct - Growth,463.8385,459.2001,463.8385,23-Oct-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,459.2001,10/23/2017,463.8385,463.8385
118531,Franklin India Bluechip Fund- Direct - Growth,463.824,459.1858,463.824,24-Oct-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,459.1858,10/24/2017,463.824,463.824
118531,Franklin India Bluechip Fund- Direct - Growth,471.0366,466.3262,471.0366,25-Oct-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,466.3262,10/25/2017,471.0366,471.0366
118531,Franklin India Bluechip Fund- Direct - Growth,472.4299,467.7056,472.4299,26-Oct-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,467.7056,10/26/2017,472.4299,472.4299
118531,Franklin India Bluechip Fund- Direct - Growth,470.4496,465.7451,470.4496,27-Oct-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,465.7451,10/27/2017,470.4496,470.4496
118531,Franklin India Bluechip Fund- Direct - Growth,474.0161,469.2759,474.0161,30-Oct-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,469.2759,10/30/2017,474.0161,474.0161
118531,Franklin India Bluechip Fund- Direct - Growth,473.8533,469.1148,473.8533,31-Oct-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,469.1148,10/31/2017,473.8533,473.8533
118531,Franklin India Bluechip Fund- Direct - Growth,478.722,473.9348,478.722,1-Nov-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,473.9348,11/1/2017,478.722,478.722
118531,Franklin India Bluechip Fund- Direct - Growth,478.9787,474.1889,478.9787,2-Nov-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,474.1889,11/2/2017,478.9787,478.9787
118531,Franklin India Bluechip Fund- Direct - Growth,480.4984,475.6934,480.4984,3-Nov-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,475.6934,11/3/2017,480.4984,480.4984
118531,Franklin India Bluechip Fund- Direct - Growth,480.8121,476.004,480.8121,6-Nov-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,476.004,11/6/2017,480.8121,480.8121
118531,Franklin India Bluechip Fund- Direct - Growth,475.2476,470.4951,475.2476,7-Nov-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,470.4951,11/7/2017,475.2476,475.2476
118531,Franklin India Bluechip Fund- Direct - Growth,473.1068,468.3757,473.1068,8-Nov-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,468.3757,11/8/2017,473.1068,473.1068
118531,Franklin India Bluechip Fund- Direct - Growth,473.5194,468.7842,473.5194,9-Nov-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,468.7842,11/9/2017,473.5194,473.5194
118531,Franklin India Bluechip Fund- Direct - Growth,474.6322,469.8859,474.6322,10-Nov-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,469.8859,11/10/2017,474.6322,474.6322
118531,Franklin India Bluechip Fund- Direct - Growth,471.1577,466.4461,471.1577,13-Nov-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,466.4461,11/13/2017,471.1577,471.1577
118531,Franklin India Bluechip Fund- Direct - Growth,469.402,464.708,469.402,14-Nov-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,464.708,11/14/2017,469.402,469.402
118531,Franklin India Bluechip Fund- Direct - Growth,466.5173,461.8521,466.5173,15-Nov-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,461.8521,11/15/2017,466.5173,466.5173
118531,Franklin India Bluechip Fund- Direct - Growth,470.5533,465.8478,470.5533,16-Nov-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,465.8478,11/16/2017,470.5533,470.5533
118531,Franklin India Bluechip Fund- Direct - Growth,471.9248,467.2056,471.9248,17-Nov-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,467.2056,11/17/2017,471.9248,471.9248
118531,Franklin India Bluechip Fund- Direct - Growth,471.9407,467.2213,471.9407,20-Nov-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,467.2213,11/20/2017,471.9407,471.9407
118531,Franklin India Bluechip Fund- Direct - Growth,474.4341,469.6898,474.4341,21-Nov-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,469.6898,11/21/2017,474.4341,474.4341
118531,Franklin India Bluechip Fund- Direct - Growth,474.3441,469.6007,474.3441,22-Nov-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,469.6007,11/22/2017,474.3441,474.3441
118531,Franklin India Bluechip Fund- Direct - Growth,474.0481,469.3076,474.0481,23-Nov-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,469.3076,11/23/2017,474.0481,474.0481
118531,Franklin India Bluechip Fund- Direct - Growth,475.9688,471.2091,475.9688,24-Nov-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,471.2091,11/24/2017,475.9688,475.9688
118531,Franklin India Bluechip Fund- Direct - Growth,477.1096,472.3385,477.1096,27-Nov-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,472.3385,11/27/2017,477.1096,477.1096
118531,Franklin India Bluechip Fund- Direct - Growth,475.7322,470.9749,475.7322,28-Nov-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,470.9749,11/28/2017,475.7322,475.7322
118531,Franklin India Bluechip Fund- Direct - Growth,474.9247,470.1755,474.9247,29-Nov-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,470.1755,11/29/2017,474.9247,474.9247
118531,Franklin India Bluechip Fund- Direct - Growth,469.8736,465.1749,469.8736,30-Nov-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,465.1749,11/30/2017,469.8736,469.8736
118531,Franklin India Bluechip Fund- Direct - Growth,465.4075,460.7534,465.4075,1-Dec-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,460.7534,12/1/2017,465.4075,465.4075
118531,Franklin India Bluechip Fund- Direct - Growth,465.5709,460.9152,465.5709,4-Dec-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,460.9152,12/4/2017,465.5709,465.5709
118531,Franklin India Bluechip Fund- Direct - Growth,465.1416,460.4902,465.1416,5-Dec-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,460.4902,12/5/2017,465.1416,465.1416
118531,Franklin India Bluechip Fund- Direct - Growth,460.8724,456.2637,460.8724,6-Dec-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,456.2637,12/6/2017,460.8724,460.8724
118531,Franklin India Bluechip Fund- Direct - Growth,467.4149,462.7408,467.4149,7-Dec-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,462.7408,12/7/2017,467.4149,467.4149
118531,Franklin India Bluechip Fund- Direct - Growth,471.62,466.9038,471.62,8-Dec-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,466.9038,12/8/2017,471.62,471.62
118531,Franklin India Bluechip Fund- Direct - Growth,473.1998,468.4678,473.1998,11-Dec-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,468.4678,12/11/2017,473.1998,473.1998
118531,Franklin India Bluechip Fund- Direct - Growth,469.448,464.7535,469.448,12-Dec-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,464.7535,12/12/2017,469.448,469.448
118531,Franklin India Bluechip Fund- Direct - Growth,467.2865,462.6136,467.2865,13-Dec-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,462.6136,12/13/2017,467.2865,467.2865
118531,Franklin India Bluechip Fund- Direct - Growth,469.9309,465.2316,469.9309,14-Dec-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,465.2316,12/14/2017,469.9309,469.9309
118531,Franklin India Bluechip Fund- Direct - Growth,473.994,469.2541,473.994,15-Dec-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,469.2541,12/15/2017,473.994,473.994
118531,Franklin India Bluechip Fund- Direct - Growth,476.6162,471.85,476.6162,18-Dec-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,471.85,12/18/2017,476.6162,476.6162
118531,Franklin India Bluechip Fund- Direct - Growth,480.1423,475.3409,480.1423,19-Dec-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,475.3409,12/19/2017,480.1423,480.1423
118531,Franklin India Bluechip Fund- Direct - Growth,479.8503,475.0518,479.8503,20-Dec-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,475.0518,12/20/2017,479.8503,479.8503
118531,Franklin India Bluechip Fund- Direct - Growth,480.5227,475.7175,480.5227,21-Dec-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,475.7175,12/21/2017,480.5227,480.5227
118531,Franklin India Bluechip Fund- Direct - Growth,481.985,477.1652,481.985,22-Dec-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,477.1652,12/22/2017,481.985,481.985
118531,Franklin India Bluechip Fund- Direct - Growth,483.9234,479.0842,483.9234,26-Dec-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,479.0842,12/26/2017,483.9234,483.9234
118531,Franklin India Bluechip Fund- Direct - Growth,482.3937,477.5698,482.3937,27-Dec-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,477.5698,12/27/2017,482.3937,482.3937
